measure,beat,t_ms,midi,expected,predicted
3,2.000,4500,61,C#,??
3,4.000,5500,55,G,??
4,3.000,7000,75,D#,??
11,4.000,21500,66,F#,??
12,1.000,22000,69,A,??
12,1.000,22000,69,A,??
16,1.000,32000,74,D,??
18,3.000,40000,71,B,??
19,1.000,41000,59,B,??
19,2.000,42000,64,E,??
19,3.000,43000,64,E,??
20,1.000,44000,55,G,??
22,1.000,50000,71,B,??
24,1.000,56000,74,D,??
26,3.000,64000,71,B,??
27,1.000,65000,59,B,??
27,2.000,66000,64,E,??
27,3.000,67000,64,E,??
28,1.000,68000,55,G,??
30,2.500,75500,59,B,??
31,1.000,77000,71,B,??
31,1.500,77500,56,G#,??
31,2.000,78000,64,E,??
32,2.500,81500,64,E,??
32,3.000,82000,75,D#,??
33,2.000,84000,71,B,??
33,3.000,85000,55,G,??
34,1.000,86000,67,G,??
34,1.500,86500,61,C#,??
34,2.000,87000,64,E,??
34,2.500,87500,71,B,??
35,2.000,90000,66,F#,??
36,1.000,92000,59,B,??
36,2.500,93500,57,A,??
37,2.500,96500,64,E,??
37,3.500,97500,71,B,??
38,1.000,98000,69,A,??
38,3.500,100500,66,F#,??
39,1.000,101000,67,G,??
39,3.750,103750,64,E,??
40,2.000,105000,66,F#,??
40,3.500,106500,66,F#,??
41,1.750,107750,74,D,??
41,1.000,107000,67,G,??
41,2.000,108000,76,E,??
42,3.500,112500,73,C#,??
44,2.500,117500,66,F#,??
44,3.500,118500,70,A#,??
44,3.750,118750,68,G#,??
45,1.000,119000,70,A#,Bb
45,1.500,119500,66,F#,??
45,2.750,120750,64,E,??
46,1.500,122500,71,B,??
47,3.000,127000,54,F#,??
48,1.500,128500,59,B,??
48,1.000,128000,71,B,??
49,1.000,131000,71,B,??
50,3.000,136000,64,E,??
53,3.000,145000,70,A#,??
53,3.500,145500,62,D,??
55,1.000,149000,66,F#,??
56,3.000,154000,59,B,??
58,1.000,158000,66,F#,??
58,3.000,160000,64,E,??
61,3.000,169000,70,A#,??
61,3.500,169500,62,D,??
63,1.000,173000,66,F#,??
64,3.000,178000,59,B,??
68,1.500,188500,64,E,??
69,1.500,191500,72,C,??
69,2.500,192500,60,C,??
69,3.500,193500,59,B,??
69,1.000,191000,57,A,??
70,1.000,194000,57,A,??
70,2.500,195500,62,D,??
71,2.500,198500,69,A,??
72,1.500,200500,69,A,??
72,3.000,202000,59,B,??
73,1.500,203500,67,G,??
73,3.500,205500,76,E,??
73,3.500,205500,59,B,??
74,2.500,207500,60,C,??
74,3.000,208000,67,G,??
75,1.000,209000,60,C,??
75,2.500,210500,75,D#,??
75,2.000,210000,69,A,??
76,2.000,213000,72,C,??
76,2.000,213000,57,A,??
76,3.000,214000,75,D#,??
76,3.000,214000,69,A,??
77,2.000,216000,67,G,??
78,1.500,218500,66,F#,??
80,3.000,226000,71,B,??
81,3.500,229500,71,B,??
82,3.000,232000,66,F#,??
82,3.500,232500,67,G,??
83,1.000,233000,63,D#,??
83,1.500,233500,63,D#,Eb
83,3.000,235000,64,E,??
83,3.500,235500,63,D#,??
83,3.500,235500,66,F#,??
84,1.000,236000,64,E,??
84,1.500,236500,65,F,??
87,2.000,246000,64,E,??
87,2.500,246500,62,D,??
88,1.000,248000,59,B,??
88,2.500,249500,77,F,??
89,2.500,252500,67,G,??
90,1.000,254000,71,B,??
90,3.000,256000,73,C#,??
90,3.000,256000,55,G,??
91,1.750,257750,52,E,??
92,2.500,261500,64,E,??
92,3.750,262750,73,C#,??
93,1.500,263500,71,B,??
93,2.000,264000,52,E,??
93,3.000,265000,67,G,??
94,1.500,266500,64,E,??
95,2.500,270500,69,A,??
95,3.000,271000,71,B,??
96,3.000,274000,75,D#,??
98,2.500,278750,52,E,??
98,4.500,279750,64,E,??
99,3.000,281000,64,E,??
100,2.000,282500,73,C#,??
100,1.000,282000,55,G,??
100,4.000,283500,71,B,??
100,4.000,283500,55,G,??
101,3.000,285000,75,D#,??
102,1.000,286000,76,E,??
102,3.000,287000,59,B,??
103,1.000,288000,76,E,??
104,1.500,290250,64,E,??
104,3.000,291000,64,E,??
104,4.500,291750,67,G,??
105,3.000,293000,67,G,??
106,2.000,294500,73,C#,??
106,1.000,294000,55,G,??
106,4.500,295750,67,G,??
107,1.000,296000,58,A#,??
107,1.500,296250,61,C#,??
108,1.000,298000,71,B,??
108,3.000,299000,67,G,??
108,3.500,299250,69,A,??
108,3.500,299250,69,A,??
108,4.000,299500,52,E,??
109,2.500,300750,64,E,??
110,1.000,302000,64,E,??
111,2.000,304500,64,E,??
114,2.000,309000,62,D,??
116,2.000,312000,69,A,??
117,2.000,313500,67,G,??
121,2.500,319750,66,F#,??
123,1.500,322250,71,B,??
124,1.000,323500,72,C,??
125,1.000,325000,71,B,??
125,1.500,325250,73,C#,??
125,2.000,325500,75,D#,??
125,3.000,326000,75,D#,??
127,2.000,328500,73,C#,??
127,3.000,329000,70,A#,??
128,2.500,330250,63,D#,??
131,2.000,334500,68,G#,??
134,1.000,338500,71,B,??
136,1.000,341500,72,C,??
137,1.500,343250,66,F#,??
137,2.000,343500,67,G,??
137,2.500,343750,64,E,??
137,2.000,343500,59,B,??
138,1.000,344500,64,E,??
138,2.000,345000,64,E,??
138,2.000,345000,64,E,??
138,2.000,345000,52,E,??
138,2.500,345250,66,F#,??
138,2.500,345250,66,F#,??
138,2.500,345250,54,F#,??
138,3.000,345500,67,G,??
138,3.000,345500,67,G,??
138,3.000,345500,55,G,??
138,3.500,345750,64,E,??
138,3.500,345750,64,E,??
138,3.500,345750,52,E,??
139,1.000,346000,71,B,??
139,1.000,346000,71,B,??
139,1.000,346000,59,B,??
139,1.500,346250,59,B,??
139,1.500,346250,59,B,??
139,1.500,346250,59,B,??
140,1.000,347500,73,C#,??
141,3.000,350000,60,C,??
142,2.000,351000,71,B,??
142,2.000,351000,71,B,??
142,2.000,351000,59,B,??
142,2.500,351250,73,C#,??
142,2.500,351250,73,C#,??
142,2.500,351250,73,C#,??
142,2.500,351250,61,C#,??
142,3.000,351500,75,D#,??
142,3.000,351500,75,D#,??
142,3.000,351500,63,D#,??
142,3.500,351750,71,B,??
142,3.500,351750,71,B,??
142,3.500,351750,59,B,??
143,1.000,352000,76,E,??
143,1.000,352000,76,E,??
143,1.000,352000,64,E,??
143,1.500,352250,64,E,??
143,1.500,352250,64,E,??
143,1.500,352250,52,E,??
144,2.000,354000,59,B,??
145,2.000,355500,74,D,??
147,2.000,358500,63,D#,??
148,2.000,360000,64,E,??
148,2.500,360250,69,A,??
150,2.500,363250,71,B,??
151,1.000,364000,57,A,??
151,2.000,364500,57,A,??
151,2.000,364500,64,E,??
151,2.500,364750,69,A,??
152,2.500,366250,64,E,??
152,2.500,366250,64,E,??
153,1.500,367250,71,B,??
154,1.000,368500,76,E,??
