measure,beat,t_ms,midi,expected,predicted
1,1.000,0,43,G,??
1,1.000,0,43,G,??
1,1.500,250,58,Bb,??
1,1.500,250,62,D,??
1,1.000,0,43,G,??
1,1.000,0,43,G,??
1,1.000,0,43,G,??
1,1.000,0,43,G,??
1,1.500,250,43,G,??
1,1.500,250,43,G,??
1,1.500,250,43,G,??
1,2.000,500,43,G,??
1,2.000,500,43,G,??
1,2.500,750,43,G,??
1,2.500,750,43,G,??
1,3.000,1000,43,G,??
1,3.000,1000,43,G,??
1,2.000,500,74,D,??
1,3.500,1250,58,Bb,??
1,3.500,1250,62,D,??
1,3.750,1375,63,Eb,??
1,3.000,1000,43,G,??
1,3.000,1000,43,G,??
1,3.000,1000,43,G,??
1,3.000,1000,43,G,??
1,3.500,1250,43,G,??
1,3.500,1250,43,G,??
1,3.500,1250,43,G,??
1,4.000,1500,43,G,??
1,4.000,1500,43,G,??
1,3.000,1000,75,Eb,??
1,4.000,1500,67,G,??
1,4.500,1750,43,G,??
1,4.500,1750,43,G,??
2,1.000,2000,43,G,??
2,1.000,2000,43,G,??
2,1.000,2000,75,Eb,??
2,1.750,2375,58,Bb,??
2,1.500,2250,60,C,??
2,1.000,2000,63,Eb,??
2,1.000,2000,43,G,??
2,1.000,2000,43,G,??
2,1.000,2000,43,G,??
2,1.000,2000,43,G,??
2,1.500,2250,43,G,??
2,1.500,2250,43,G,??
2,1.500,2250,43,G,??
2,2.000,2500,43,G,??
2,2.000,2500,43,G,??
2,1.000,2000,72,C,??
2,2.750,2875,58,Bb,??
2,2.500,2750,43,G,??
2,2.500,2750,43,G,??
2,3.000,3000,43,G,??
2,3.000,3000,43,G,??
2,3.750,3375,58,Bb,??
2,3.500,3250,57,A,??
2,3.500,3250,60,C,??
2,3.000,3000,63,Eb,??
2,3.000,3000,43,G,??
2,3.000,3000,43,G,??
2,3.000,3000,43,G,??
2,3.000,3000,43,G,??
2,3.500,3250,43,G,??
2,3.500,3250,43,G,??
2,3.500,3250,43,G,??
2,4.000,3500,43,G,??
2,4.000,3500,43,G,??
2,3.000,3000,66,F#,??
2,2.000,2500,72,C,??
2,3.000,3000,66,F#,??
2,2.000,2500,72,C,??
2,4.750,3875,58,Bb,??
2,4.500,3750,43,G,??
2,4.500,3750,43,G,??
3,1.000,4000,43,G,??
3,1.000,4000,43,G,??
3,1.500,4250,62,D,??
3,1.250,4125,60,C,??
3,1.500,4250,62,D,??
3,1.000,4000,67,G,??
3,1.000,4000,43,G,??
3,1.000,4000,43,G,??
3,1.000,4000,43,G,??
3,1.000,4000,43,G,??
3,1.500,4250,43,G,??
3,1.500,4250,43,G,??
3,1.500,4250,43,G,??
3,2.000,4500,43,G,??
3,2.000,4500,43,G,??
3,1.000,4000,72,C,??
3,2.500,4750,62,D,??
3,2.500,4750,43,G,??
3,2.500,4750,43,G,??
3,3.000,5000,43,G,??
3,3.000,5000,43,G,??
3,2.000,4500,67,G,??
3,3.000,5000,67,G,??
3,3.500,5250,62,D,??
3,3.500,5250,58,Bb,??
3,3.500,5250,62,D,??
3,3.000,5000,67,G,??
3,3.000,5000,43,G,??
3,3.000,5000,43,G,??
3,3.000,5000,43,G,??
3,3.000,5000,43,G,??
3,3.500,5250,43,G,??
3,3.500,5250,43,G,??
3,3.500,5250,43,G,??
3,4.000,5500,43,G,??
3,4.000,5500,43,G,??
3,4.000,5500,79,G,??
3,3.000,5000,70,Bb,??
3,4.500,5750,62,D,??
3,4.500,5750,43,G,??
3,4.500,5750,43,G,??
4,1.250,6125,59,B,??
4,1.000,6000,63,Eb,??
4,1.000,6000,43,G,??
4,1.000,6000,43,G,??
4,1.000,6000,79,G,??
4,1.500,6250,60,C,??
4,1.500,6250,60,C,??
4,1.500,6250,63,Eb,??
4,1.000,6000,43,G,??
4,1.000,6000,43,G,??
