measure,beat,t_ms,midi,expected,predicted
1,2.000,0,70,Bb,A#
1,2.667,500,75,Eb,D#
2,1.000,750,70,Bb,A#
2,1.333,1000,58,Bb,A#
2,1.667,1250,63,Eb,D#
2,2.000,1500,68,Ab,??
2,2.333,1750,56,Ab,??
2,2.667,2000,68,Ab,??
2,2.667,2000,63,Eb,D#
2,1.000,750,51,Eb,D#
4,1.333,4000,64,E,??
4,1.000,3750,51,Eb,??
4,2.000,4500,69,A,??
4,2.000,4500,51,Eb,??
5,1.000,5250,51,Eb,??
7,1.000,8250,69,A,??
28,1.333,38500,64,E,??
28,1.000,38250,51,Eb,??
28,2.000,39000,69,A,??
28,2.000,39000,51,Eb,??
29,1.000,39750,51,Eb,??
30,1.333,41500,66,F#,??
30,1.667,41750,66,F#,??
31,1.333,43000,69,A,??
31,2.667,44000,68,Ab,??
32,1.500,44625,64,E,??
32,1.000,44250,51,Eb,??
32,2.167,45125,69,A,??
32,2.000,45000,51,Eb,??
34,2.000,47250,66,Gb,??
35,1.667,48500,69,A,??
35,2.333,49000,66,Gb,??
36,2.333,50500,68,Ab,??
39,1.667,54500,69,A,??
43,2.667,61250,69,A,??
46,1.500,64875,84,C,??
46,2.000,65250,79,G,??
46,2.667,65750,72,C,??
47,2.000,66750,79,G,??
48,1.833,68125,80,Ab,??
48,2.000,68250,79,G,??
49,1.000,69000,68,Ab,??
49,2.000,69750,79,G,??
50,2.000,71250,79,G,??
51,1.167,72125,67,G,??
54,2.000,77250,69,A,??
55,1.000,78000,51,Eb,??
56,1.333,79750,66,F#,??
56,1.667,80000,66,F#,??
57,1.333,81250,69,A,??
57,2.667,82250,68,Ab,??
58,1.500,82875,64,E,??
58,1.000,82500,51,Eb,??
58,2.167,83375,69,A,??
58,2.000,83250,51,Eb,??
63,2.000,90750,69,A,??
64,1.667,92000,80,Ab,??
65,1.000,93000,80,Ab,??
76,1.000,109500,51,Eb,??
78,1.333,112750,64,E,??
78,1.000,112500,51,Eb,??
78,2.000,113250,69,A,??
78,2.000,113250,51,Eb,??
79,1.000,114000,51,Eb,??
80,1.222,115667,66,F#,??
80,1.444,115833,66,F#,??
80,1.667,116000,66,F#,??
80,1.833,116125,66,F#,??
81,1.222,117167,69,A,??
82,1.500,118875,76,E,??
82,1.000,118500,51,Eb,??
82,2.167,119375,81,A,??
82,2.000,119250,51,Eb,??
84,2.000,122250,69,A,??
84,2.333,122500,71,B,??
84,2.667,122750,73,C#,??
88,2.000,128250,57,A,??
88,2.333,128500,59,B,??
88,2.667,128750,61,C#,??
94,1.500,136875,64,E,??
6,2.000,148250,73,C#,??
12,2.000,157250,71,B,??
23,3.333,174417,43,G,??
31,3.333,186417,44,G#,??
41,2.000,200750,73,C#,??
47,2.000,209750,71,B,??
66,1.500,235000,42,F#,??
68,1.000,237750,55,G,??
69,3.500,240500,78,F#,??
72,1.000,243750,55,G,??
73,3.500,246500,78,F#,??
75,1.500,248500,42,F#,??
81,1.000,257250,44,G#,??
90,2.000,270750,73,C#,??
96,2.000,279750,71,B,??
106,2.500,295000,73,C#,??
112,2.500,304000,71,B,??
114,1.000,306250,71,B,??
118,2.000,312750,70,A#,??
120,2.000,315750,70,A#,??
121,2.000,317250,80,Ab,??
123,2.000,320250,72,C,??
129,2.000,329250,80,Ab,??
5,1.000,357250,54,F#,??
8,2.333,362750,72,C,??
9,1.000,363250,54,F#,??
27,1.000,390250,71,B,??
38,1.000,406750,73,C#,??
38,1.000,406750,54,F#,??
39,1.000,408250,73,C#,??
40,1.000,409750,73,C#,??
41,2.333,412250,72,C,??
42,1.000,412750,71,B,??
44,2.000,416500,66,F#,??
45,1.000,417250,68,G#,??
46,1.000,418750,73,C#,??
54,1.000,430750,71,B,??
55,1.000,432250,71,B,??
58,1.000,436750,71,B,??
59,1.000,438250,83,B,??
60,1.000,439750,71,B,??
60,2.000,440500,83,B,??
61,1.000,441250,83,B,??
5,1.250,468625,75,D#,??
9,1.000,472500,69,A,??
14,1.250,476625,63,D#,??
18,1.000,480500,69,A,??
19,1.000,481250,69,A,??
20,1.500,482500,56,G#,??
20,2.500,483000,55,G,??
21,1.250,483375,54,F#,??
22,2.000,484750,43,G,??
23,1.250,485375,55,G,??
24,1.250,486375,63,D#,??
24,1.500,486500,66,F#,??
25,1.500,487500,62,D,??
27,2.250,489875,63,D#,??
33,2.500,496000,66,F#,??
34,2.000,496750,57,A,??
37,1.250,499375,75,D#,??
41,1.000,503250,69,A,??
41,2.000,503750,63,D#,??
