measure,beat,t_ms,midi,expected,predicted
9,2.750,16875,73,C#,??
9,3.750,17375,73,C#,??
13,1.000,24000,61,C#,??
13,3.000,25000,60,C,??
22,4.000,43500,75,D#,??
23,1.000,44000,80,G#,??
23,2.750,44875,80,G#,??
29,2.750,56875,82,Bb,??
31,4.250,61625,77,F,??
32,1.500,62250,47,B,??
32,2.750,62875,56,G#,??
33,1.000,64000,77,F,??
35,2.500,68750,71,B,??
35,4.250,69625,60,C,??
35,4.500,69750,59,B,??
36,1.500,70250,72,C,??
36,2.250,70625,78,F#,??
37,2.750,72875,79,G,??
40,4.250,79625,55,G,??
41,1.250,80125,70,Bb,??
41,2.500,80750,67,G,??
51,2.250,100625,59,B,??
51,3.750,101375,59,B,??
52,2.500,102750,59,B,??
54,2.750,106875,73,C#,??
54,3.750,107375,73,C#,??
58,3.000,115000,65,F,??
67,3.000,133000,73,C#,??
67,4.000,133500,73,C#,??
68,1.500,134250,54,F#,??
68,3.000,135000,80,G#,??
68,3.000,135000,63,Eb,D#
68,3.500,135250,63,Eb,D#
68,4.000,135500,80,G#,??
68,4.000,135500,63,Eb,D#
68,4.500,135750,63,Eb,D#
69,2.250,136625,86,D,??
69,4.000,137500,77,F,??
70,1.250,138125,65,F,??
